created_at,username,Text,Competitor
Wed Aug 07 10:41:31 +0000 2024,InfoOlímpica,"En atletismo, Thierry Ndikumwenayo (repescado en 5000) y Yulemnis Aguilar (61,95m jabalina) avanzan A LA FINAL. Mohamed Attaoui gana y pasa a las semis de 800.

Adrián Ben y Elvin Josué Canales tendrán que pasar por la repesca de 800 y Adel Mechaal no ha salido en el 5000. https://t.co/mZe0Q5q3y8",Thierry Ndikumwenayo
Fri Aug 02 20:09:22 +0000 2024,MoreWasHere,"Quiero ver la cara de Fabián Roncerdo ahora que le ha quitado el récord de España Thierry Ndikumwenayo, cuando le quito un récord de europa Mo Farah (Atleta que llegó a Reino Unido de niño y se formó allí) soltó esto... https://t.co/yzfYM37tBl",Thierry Ndikumwenayo
Wed Aug 07 11:03:27 +0000 2024,EFE Deportes,"✅ Thierry Ndikumwenayo , recalificado tras una caída a 80 m de la meta, disputará la final de 5.000.

🤕 Adel Mechaal no tomó la salida por molestias físicas.

↩️ Mohamed Attaoui, directo a semifinales de 800. Adrián Ben y Elvin Josué Canales, a la repesca. #Paris2024 https://t.co/ACgvM4Z1cP",Thierry Ndikumwenayo
Wed Aug 07 09:27:46 +0000 2024,Dirección a París 2024,"#Atletismo #Paris2024
Series 5000m ♂️
Thierry Ndikumwenayo 🇪🇦 se queda fuera de la final,tras caerse en la última recta.
Muy mal Thierry,que si hubiera acabado la carrera tendría opciones de recalificación.",Thierry Ndikumwenayo
Wed Aug 07 12:02:44 +0000 2024,CANCHA,"Faltando 80 metros para la meta, Thierry Ndikumwenayo fue tropezado  y acabó en el suelo, provocando una carambola de hasta 4 competidores

#PARIS2024
#JuegosOlímpicos
#LeeloEnCANCHA https://t.co/xhgj5475ug",Thierry Ndikumwenayo
Wed Aug 07 10:15:16 +0000 2024,Wanjiku Reports,"All four guys who fell have been allowed to advance to the finals.

Dominic Lokinyomo Lobalu (EOR)
Mills George🇬🇧
Foppen Mike🇳🇱
Ndikumwenayo Thierry🇪🇸

#Paris2024",Thierry Ndikumwenayo
Wed Aug 07 09:30:49 +0000 2024,DEPORTE OLÍMPICO,"🏃Atletismo l #JuegosOlímpicos

Resultados 🇪🇸 del 5000 ♂️:
⏬Thierry Ndikumwenayo se cae en la última recta y no entra por la meta. 
⏬Adel Mechaal no corre el 5000 al estar enfermo.

🔸No habrá españoles en la gran final porque al no pasar por recta de meta Thierry no podrá https://t.co/4FwxnWBSVd",Thierry Ndikumwenayo
Thu Aug 08 17:16:43 +0000 2024,CORREDOR\,"🔎💥 Mirad qué foto tan bestia de la caída de ayer en la primera carrera de las semifinales de 5000 metros. En el suelo, Hugo Hay 🇫🇷, George Mills 🇬🇧y Thierry Ndikumwenayo 🇪🇸. Los tres correrán la final.

También recalificados Stewart McSweyn 🇦🇺 y Dominique Lobalu 🏳️, afectados https://t.co/m89G48csA7",Thierry Ndikumwenayo
Wed Aug 07 10:23:46 +0000 2024,Amante Olímpico,"THIERRY NDIKUMWENAYO 🇪🇦 es recalificado y estará en la final de los 5000 metros 

VAMOOOSSS 💪💪",Thierry Ndikumwenayo
Fri Aug 02 20:04:27 +0000 2024,Amante Olímpico,"RECORD DE ESPAÑAAAAAAA 
9° PUESTO OLÍMPICO

THIERRY NDIKUMWENAYO 🇪🇦 ATLETISMO🏃en 10000 metros con una marcón de 26:49.49

https://t.co/YA8UdBjSjP",Thierry Ndikumwenayo
Fri Aug 09 21:08:31 +0000 2024,Álex Penedo,"🏃‍♂️ Atletismo 800m (M): Mohamed Ataoui. 🟡

🏃‍♀️ Atletismo lanzamiento de jabalina (F): Yulenmis Aguilar. 🔴

🏊‍♀️ Natación sincronizada rutina libre (F): Dúo. 🟠

🏃‍♂️ Atletismo 5000m (M): Thierry Ndikumwenayo. 🟠

🏃‍♀️ Atletismo 1500m (F): Águeda Marques. 🔴",Thierry Ndikumwenayo
Wed Aug 07 11:21:40 +0000 2024,20minutos.es,"🔴 #ACTUALIZACIÓN | Thierry Ndikumwenayo, a la final de 5000 metros tras ser recalificado: el atleta español fue derribado en la última recta https://t.co/J76AdEGPHZ

➡ El atleta español fue trastabillado por detrás cuando afrontaba los últimos 80 metros de la carrera",Thierry Ndikumwenayo
Wed Aug 07 12:56:57 +0000 2024,Teledeporte,"Tenso enfrentamiento entre el británico George Mills y el francés Hugo Hay al finalizar la prueba de los 5000m.

🔎 Analizamos el momento de la caída durante la carrera que también afectó al español Thierry Ndikumwenayo
#paris2024 #parisrtve7a https://t.co/0zrmaP1DHi",Thierry Ndikumwenayo
Thu Aug 08 22:59:27 +0000 2024,expada,"@nahikiller Exacto , por alguna razón , y también duermen tranquilos Thierry Ndikumwenayo , Mohamed Attaoui, Abdessamad Oukhelfen, Fátima Diame, Jael Bestué ¿A que no sabes quién son, eh?",Thierry Ndikumwenayo
Fri Aug 02 20:53:17 +0000 2024,EL NEGOCIO DEL RUNNING,"Thierry Ndikumwenayo finaliza los 10.000 metros de los Juegos Olímpicos de París en un tiempo de 26 minutos, 49 segundos y 49 centésimas, batiendo el récord de España de Fabián Roncero por 25 segundos vigente desde 1998 y logrando la segunda mejor marca europea de la historia. https://t.co/BY9g9X7zfm",Thierry Ndikumwenayo
Wed Aug 07 09:12:33 +0000 2024,Comité Olímpico Español,"🏃 ATLETISMO  |  🚹 Masculino

🔴 ¡𝗘𝗡 𝗗𝗜𝗥𝗘𝗖𝗧𝗢!

➡️ 5000m / Ronda 1

👉 Thierry Ndikumwenayo se prepara para competir en la primera carrera. @adelmechaal lo hará en la segunda. ¡A por todas!

#París2024 #Olympics #ElCorazónDeEspaña ❤️🇪🇸",Thierry Ndikumwenayo
Wed Aug 07 11:13:12 +0000 2024,EL PAÍS Deportes,"🔴 En directo | El atleta español Thierry Ndikumwenayo disputará la final de 5.000m tras ser recalificado después de sufrir una caída.
https://t.co/0PkIIU4NZx",Thierry Ndikumwenayo
Wed Aug 07 09:56:12 +0000 2024,EthioTube,"#OlympicGames in #Paris2024 - Men's 5000m Round 1 Heats  

- Hagos Gebrhiwet of #TeamEthiopia 🇪🇹 (14:08.18) qualifies to the final after finishing 2nd in Heat 1
- In Heat 2, Biniam Mehary 🇪🇹 (13:51.82) also qualifies after finishing 2nd

(📷: Getty Images) https://t.co/g2vaFmccuI",Biniam Mehary
Wed Aug 07 10:10:10 +0000 2024,All Sports Py,"#Paris2024 - #Athletics: 5000m MASC - Clasificados a La Final:
✅Narve Nordas🇧🇻
✅Hagos Gebrhiwet🇪🇹
✅John Heymans🇧🇪
✅Jacob Krop🇰🇪
✅Edwin Kurgat🇰🇪
✅Graham Blanks🇺🇸
✅Hugo Hay🇨🇵
✅Thomas Fafard🇨🇦
✅Jakob Ingebrigtsen🇧🇻
✅Biniam Mehary🇪🇹
✅Isaac Kimeli🇧🇪
✅Grant Fisher🇺🇸 https://t.co/v6X6ZmTagO",Biniam Mehary
Wed Aug 07 10:14:10 +0000 2024,TV5MONDE Afrique,"[🏃‍♂️] Les athlètes qualifiés en finale du 5 000m ⬇️

🇪🇹 Biniam Mehary ⏱️ 13:51.82
🇧🇪 Isaac Kimeli ⏱️ 13:52.18
🇺🇬 Oscar Chelimo ⏱️ 13:52.46
🇰🇪 Ronald Kwemoi ⏱️ 13:52.51
🇪🇷 Dawit Seare ⏱️ 13:52.53
🇪🇹 Addisu Yihune ⏱️ 13:52.62
🇪🇹 Hagos Gebrhiwet ⏱️ 14:08.18
🇧🇪 John Heymans ⏱️ https://t.co/jzSPE9Skye",Biniam Mehary
Wed Aug 07 10:01:22 +0000 2024,Belga News Agency_English,"Olympics: Belgium’s Isaac Kimeli joins John Heymans in Saturday’s 5,000m final, after he finished third in the second heat. The 30-year-old was comfortably among the eight qualifying runners, behind Norway’s Jakob Ingebrigtsen and Biniam Mehary of Ethiopia.

#Belga #OlympicGames",Biniam Mehary
Wed Aug 07 10:04:01 +0000 2024,JASON SAGINI🇰🇪(The Sports Archbishop),"5000m Final is set! 

The following East Africans have qualified 

🇰🇪 Jacob Krop
🇰🇪 Edwin Kurgat
🇰🇪 Rogers Kwemoi
🇺🇬 Oscar Chelimo
🇪🇷 Seare Dawit
🇪🇹 Biniam Mehary

🇧🇮 Egide Ntakarutimana didn't make the cut

Final on Saturday 8:50pm

#Paris2024
#WalkWithSagini https://t.co/Q4jxJPQA4a",Biniam Mehary
Wed Aug 07 10:52:01 +0000 2024,Sport News Africa,"#Paris2024🏃‍♂️🌍Les athlètes africains qualifiés en finale du 5 000m 

🇪🇹 Biniam Mehary ⏱️ 13:51.82
🇺🇬 Oscar Chelimo ⏱️ 13:52.46
🇰🇪 Ronald Kwemoi ⏱️ 13:52.51
🇪🇷 Dawit Seare ⏱️ 13:52.53
🇪🇹 Addisu Yihune ⏱️ 13:52.62
🇪🇹 Hagos Gebrhiwet ⏱️ 14:08.18
🇰🇪 Jacob Krop ⏱️ 14:08.73
🇰🇪 Edwin https://t.co/LIQS5cd07H",Biniam Mehary
Wed Aug 07 09:58:58 +0000 2024,aidey,"Graham Blanks is in the Olympic finals for the 5k, god bless the neighborhood",Graham Blanks
Tue Aug 06 12:50:14 +0000 2024,Ivy Hunter,@slorgebutler @HarvardTFXC They may also be cheering for Graham Blanks too (5km),Graham Blanks
Wed Aug 07 13:21:28 +0000 2024,Harvard T&F | XC,"Graham's Going to the Final 👏

Graham Blanks punches his ticket to Saturday's final with a big Q in the 5000m First Round!

He'll return to the track at 2:00 PM on Saturday for the final at the Stade de France. Crimson fans can watch the race live on NBC.

#OlympiansMadeHere https://t.co/M3YElKGxgN",Graham Blanks
Fri Aug 09 19:48:02 +0000 2024,RunGo: audio-guided run routes,"In a year of NCAA records and history-making wins, Graham Blanks found himself as a last minute addition to the US Olympic team.

And, after a dramatic semi-final #1 in Paris, full of collisions, trips, and crashes, @blanks_graham has made the Olympic 5000m final at the Stade de https://t.co/6xPZFXXfxP",Graham Blanks
Wed Aug 07 13:58:57 +0000 2024,Christopher J. Scalia,"Heat 1 of the men’s 5k this morning featured the most exciting floor exercises of these Olympics. (Also, Graham Blanks of Harvard qualified for Saturday’s final.) https://t.co/saD1JRDYOD",Graham Blanks
Thu Aug 08 22:54:39 +0000 2024,donal logue,"@mrcroupier1969 @davingarlick There's was a lot of buzz about the possibility of Rooks doing something special as he  improves every time he races. Breakthroughs happen -- Nico Young, Jess Hull, Graham Blanks- other runners who had big improvement years. Rooks' time is still way behind Evan Jager's AR.",Graham Blanks
Wed Aug 07 15:29:48 +0000 2024,Sara Tidwell,"NEWS: Graham Blanks finished 6th in heat 1 to qualify for the 5,000m finals on August 10. He’s one of two Americans to advance, along with Grant Fisher. He had a time of 14:09.06. @ABHpreps https://t.co/4ksOLMNrdt",Graham Blanks
Fri Aug 02 19:04:13 +0000 2024,MSJ | Spotter | DFW,"@SickosCommittee They’re honestly so right for this and I support them entirely. 

Until Graham Blanks runs. And then I will be hoping he gasses out in the heats.",Graham Blanks
Wed Aug 07 15:43:19 +0000 2024,Sara Tidwell,Athens Academy alum Graham Blanks advances to 5000-meter finals at 2024 Paris Olympics https://t.co/AAgiQWI5dv via @onlineathens,Graham Blanks
Fri Aug 09 17:08:43 +0000 2024,Julie Moon,@SnoopDogg you need to meet #teamgraham in Paris as they cheer on Graham Blanks in the 5000m on Saturday. https://t.co/5ZkPsX1s1i,Graham Blanks
Wed Aug 07 14:19:09 +0000 2024,Jonathan Gault,"When Graham Blanks got the call he had made Team USA for the Olympics, he had to scrap his very Harvard backup plan of taking calculus this summer. He is taking multivariable this fall so needed a refresher.

""I promise I’ll be ready for that class,"" Blanks said.",Graham Blanks
Wed Aug 07 09:31:04 +0000 2024,FloTrack,"CHAOS in the first section of the men's 5,000m....

Many bodies went down over the final couple laps as the tactical race began to pick up, but Graham Blanks 🇺🇸 survives the heat and moves on to the final in sixth in 14:09.22.

Narve Gilje Nordas took the heat win in 14:08.16 https://t.co/jAa4DBjIS2",Graham Blanks
Wed Aug 07 12:05:02 +0000 2024,11Alive Sports,Athens native reaches 5000m final at Paris Olympics https://t.co/DMKG6DPuYl,Graham Blanks
Thu Aug 08 22:12:08 +0000 2024,PKSports Betting,"**Official Track &amp; Field Tip**
(Odds on DraftKings)
(Ethiopia) Hagos Gebrhiwet +500 ($5.00) to Win Mens 5,000m

*if your book offers Lines on him to medal definitely take odds on that",Hagos Gebrhiwet
Wed Aug 07 10:14:10 +0000 2024,TV5MONDE Afrique,"[🏃‍♂️] Les athlètes qualifiés en finale du 5 000m ⬇️

🇪🇹 Biniam Mehary ⏱️ 13:51.82
🇧🇪 Isaac Kimeli ⏱️ 13:52.18
🇺🇬 Oscar Chelimo ⏱️ 13:52.46
🇰🇪 Ronald Kwemoi ⏱️ 13:52.51
🇪🇷 Dawit Seare ⏱️ 13:52.53
🇪🇹 Addisu Yihune ⏱️ 13:52.62
🇪🇹 Hagos Gebrhiwet ⏱️ 14:08.18
🇧🇪 John Heymans ⏱️ https://t.co/jzSPE9Skye",Hagos Gebrhiwet
Wed Aug 07 15:52:03 +0000 2024,Aman,"Hagos  GEBRHIWET '
5000m #Paris2024 https://t.co/fCsWRfAQeA",Hagos Gebrhiwet
Wed Aug 07 11:28:21 +0000 2024,Ethiopia Observer,"Ethiopian athletes qualified for the 5,000m final 

Biniam Mehar 13:51.82
Addisu Yihune 13:52.62                                       Hagos Gebrhiwet 14:08.18 https://t.co/IEpmeeizMe",Hagos Gebrhiwet
Thu Aug 08 18:01:52 +0000 2024,Ntutu Letseka,"@SteveKnott1978 Jakob probably favourites yeah, but don’t write off Hagos Gebrhiwet. He’s having a major late career revival",Hagos Gebrhiwet
Wed Aug 07 07:21:00 +0000 2024,FACV,"🟠 HOY VUELVE TITÍ

Eliminatorias de 5000
Pasan los 8️⃣ primeros

11:10 horas

Sub12:55 en su serie 

🇪🇹 Hagos Gebrhiwet 12:36.73
🇪🇸 Thierry Ndikumwenayo 12:48.10
🏳️ Dominic Lobalu 12:50.90
🇸🇪 Andreas Almgren 12:50.94
🇨🇦 Mohammed Ahmed 12:54.22
🇫🇷 Jimmy Gressier 12:54.97

Vamos!! https://t.co/936HDwYLBB",Hagos Gebrhiwet
Wed Aug 07 10:46:35 +0000 2024,Charles Lalande,"Thomas Fafard voulait un «miracle».

Il l'a eu!

📸: Getty Images

@rougeetor @CoachLapointe @AthleticsCanada https://t.co/6oqJrEwECu",Thomas Fafard
Wed Aug 07 10:14:30 +0000 2024,Rouge et Or,"C’EST FOU ! 

Thomas Fafard profite de 4 chutes à 100 mètres de l’arrivée et se qualifie pour la finale olympique au 5000m! 

Faut le voir le croire!!!!

Finale : samedi 13h50. #GoLaval",Thomas Fafard
Fri Aug 09 21:30:37 +0000 2024,Noah Bloom,"One of the most amazing highlights at the Olympics:

In the Men's 5000m semifinal, the last lap goes flying fast. Canadian @ThomasFafard gets gapped. He's out of the qualification positions coming around the final bend. But does not give up. Resilient. You never know.

4 runners https://t.co/JPgxmuQXbB",Thomas Fafard
Wed Aug 07 10:06:29 +0000 2024,Rouge et Or,"Un DEUXIÈME Rouge et Or en finale olympique!!!!!!

Thomas Fafard au 5000m! C’est fou!!!!

#GoLaval",Thomas Fafard
Wed Aug 07 09:43:34 +0000 2024,Antoine Deshaies,La fois où Thomas Fafard s'est qualifié pour la finale olympique du 5000 m !,Thomas Fafard
Wed Aug 07 20:23:33 +0000 2024,CDN Sport Institute Pacific,"Alysha Newman, Bronze!🥉🌟 Melissa &amp; Brandie onto the semis!🇨🇦 Thomas Fafard advances &amp; our cycling teams showed great effort in Team Pursuit. 🚴‍♀️🚴‍♂️

#TeamCanada #Olympics2024 #Paris2024 #CSIpacific #OuiCAN

Day 12 Highlights: https://t.co/H6XoK90G3V https://t.co/MTSjNeAN1W",Thomas Fafard
Wed Aug 07 09:48:01 +0000 2024,Diane Sauvé,Thomas Fafard fait son chemin en finale du 5000m dans une fin de course chaotique! Fou!! ⁦@RC_Sports⁩ https://t.co/S4xBoKSbW4,Thomas Fafard
Sat Aug 10 11:23:41 +0000 2024,Devin Heroux,"Searching for baguettes and croissants on an idyllic Saturday afternoon in Paris.

And charging up for one last night session at Stade de France.

Canadian women’s 4x400m relay team races for the podium. And Marco Arop goes for gold. Thomas Fafard in the 5000m final. https://t.co/h1E8GyAkSw",Thomas Fafard
Wed Aug 07 11:56:41 +0000 2024,MMAxime 🦇,"Le Québécois Thomas Fafard (petit-fils de Romano) s'est qualifié pour la finale du 5000m dans une demi-finale complètement folle !! 

@Athl_FQA 
#PARIS2024 https://t.co/dJ6WPSQ9dA",Thomas Fafard
Wed Aug 07 10:02:50 +0000 2024,Charles Lalande,"Mohammed Ahmed chute, Thomas Fafard cause la surprise et se qualifie in extremis pour la finale du 5000 m

Il a écouté les conseils de @CoachLapointe : «Peu importe ce qui se passe, pousse jusqu'à la fin et on ne sait jamais ce qui peut se passer.»

https://t.co/g5I1tB8S0B",Thomas Fafard
Thu Aug 08 23:54:14 +0000 2024,Pascale Déry,"Encourageons Thomas Fafard, ce samedi 10 août. Notre athlète de Repentigny, qui s’est entraîné pendant plusieurs années avec le Club d’athlétisme Lanaudière-Olympique, accède à la finale du 5000 mètres aux #jeuxolympiqueparis2024 
Go Thomas, on est derrière toi! 🤩🙌",Thomas Fafard
Wed Aug 07 16:11:18 +0000 2024,Canadian Running,"Thomas Fafard 🇨🇦 on the carnage of the men's 5,000m heats:

""That was crazy! I knew everyone would be there with a slow race. I didn't expect it to unfold the way it did. When Moh fell, I thought what the **** is going on? I almost stopped to make sure he was OK.""

#Athletics https://t.co/vh1ka9E1zw",Thomas Fafard
Wed Aug 07 08:10:48 +0000 2024,Diane Sauvé,"Une autre grosse journée au Stade de France avec l’entrée en scène du champion du monde au 800 m Marco Arop du 🇨🇦, de Thomas Fafard et Mo Ahmed au 5000m, la finale du steeple avec ⁦@queendesgagnez⁩ et celle du saut à la perche avec Alysha Newman. ⁦@RC_Sports⁩ https://t.co/Nfrr7tYuiY",Thomas Fafard
Wed Aug 07 09:42:15 +0000 2024,Felix A Lapointe,"Qualification du 5000m aux Jeux Olympiques de Paris. 

8. 🇨🇦 Thomas Fafard - 14:09.37 Q

@ThomasFafard cause la surprise lors d’une course chaotique ponctuée de plusieurs chutes et il se qualifie pour la finale olympique du 5000m. 

De retour en action le 10 août.

#Paris2024",Thomas Fafard
Sat Aug 10 03:54:53 +0000 2024,Ben Steiner,"After the chaotic semifinals in the men's 5,000m that saw Moh Ahmed miss out on his Paris 2024 Olympic medal chances, the final still runs tomorrow. 

Thomas Fafard represents Canada, running for the Olympic podium in his Olympic debut. 

Hopefully no more chaos at 1:50pm ET.",Thomas Fafard
Wed Aug 07 10:09:39 +0000 2024,Rouge et Or,"Un scénario de fou permet à Thomas Fafard d’accéder à la finale du 5000m! 

(Thomas est en camisole blanche, en plein milieu des trois coureurs au sol)",Thomas Fafard
Wed Aug 07 09:27:30 +0000 2024,Canadian Running,"ABSOLUTE CRAZY HEAT 1 OF THE MEN'S 5000M

Moh Ahmed falls with 400m to go... Thomas Fafard gets eighth auto spot.

more to come...

#Athletics #Teamcanada #paris2024",Thomas Fafard
Wed Aug 07 10:20:04 +0000 2024,Canadian Running,"The men’s 5,000m heats saw some MAJOR carnage..

🇨🇦’s Moh Ahmed fell with 400m to go, missing out on the final. Athletics Canada has submitted an appeal.

Thomas Fafard 🇨🇦 got one of the 8 automatic qualifying spots and will now be heading to the 5,000m final in his debut‼️ https://t.co/cqoGmE6GL2",Thomas Fafard
Wed Aug 07 14:45:15 +0000 2024,Le Journal de Montréal,[EN PHOTOS] «C'est complètement fou»: Thomas Fafard sélectionné pour la finale du 5000 m après la chute de quatre coureurs (@RBoutinJDQ) https://t.co/fXT7uKN68S,Thomas Fafard
Thu Aug 08 10:01:13 +0000 2024,La Presse Sports,Thomas Fafard | « Il n’y a pas une journée qui passe sans que je pense à lui » https://t.co/xZKSdOvMY5,Thomas Fafard
Wed Aug 07 10:14:10 +0000 2024,TV5MONDE Afrique,"[🏃‍♂️] Les athlètes qualifiés en finale du 5 000m ⬇️

🇪🇹 Biniam Mehary ⏱️ 13:51.82
🇧🇪 Isaac Kimeli ⏱️ 13:52.18
🇺🇬 Oscar Chelimo ⏱️ 13:52.46
🇰🇪 Ronald Kwemoi ⏱️ 13:52.51
🇪🇷 Dawit Seare ⏱️ 13:52.53
🇪🇹 Addisu Yihune ⏱️ 13:52.62
🇪🇹 Hagos Gebrhiwet ⏱️ 14:08.18
🇧🇪 John Heymans ⏱️ https://t.co/jzSPE9Skye",Isaac Kimeli
Sun Nov 19 12:45:05 +0000 2023,Milan Augustijns,"Isaac Kimeli is Belgisch kampioen veldlopen. De resterende EK-tickets zijn voor John Heymans, Robin Hendrix, Guillaume Grimard, Marco Vanderpoorten en ....  jawel PJ Hannes. Die laatste krijgt zijn gedroomde afscheidskoers op het EK in Brussel. https://t.co/SAQ6mqYp6V",Isaac Kimeli
